event_id,train_number,station_id,actual_cascade_depth,predicted_cascade_depth,depth_error,actual_delay_spread,predicted_delay_spread,spread_error,actual_cross_zone,predicted_cross_zone,cross_zone_correct
EVT004563,12188,ROU,2,1.0,-1.0,49.6,44.2,-5.4,True,True,True
EVT002903,12186,ADI,4,3.5,-0.5,118.6,102.5,-16.1,True,True,True
EVT005687,12190,JBP,3,3.7,0.7,153.2,157.6,4.4,True,True,True
EVT003552,12152,PUNE,5,4.1,-0.9,104.9,98.4,-6.5,True,True,True
EVT005643,12131,R,5,3.6,-1.4,80.2,67.3,-12.9,True,True,True
EVT001375,12129,TVC,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT001946,12176,BPL,1,4.6,3.6,98.5,165.4,66.9,True,True,True
EVT000169,12290,ERS,0,0.0,0.0,23.0,23.0,0.0,False,False,True
EVT004072,12279,MFP,0,0.0,0.0,20.0,20.0,0.0,False,False,True
EVT004748,12249,MLDT,4,2.4,-1.6,91.5,67.7,-23.8,True,True,True
EVT000502,12257,SBC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001804,12091,PRYJ,2,2.3,0.3,100.9,107.1,6.2,True,True,True
EVT000882,12004,BCT,1,1.3,0.3,75.1,78.4,3.3,False,False,True
EVT000707,12249,SC,4,3.9,-0.1,68.8,65.7,-3.1,True,True,True
EVT003367,12232,SC,1,1.6,0.6,92.7,102.0,9.3,False,False,True
EVT002324,12132,DLI,0,0.0,0.0,56.0,56.2,0.2,False,False,True
EVT002894,12171,PNBE,1,2.1,1.1,141.4,168.1,26.7,False,True,False
EVT003817,12200,JHS,3,3.6,0.6,168.0,176.5,8.5,True,True,True
EVT002560,12189,NDLS,4,3.1,-0.9,190.4,209.8,19.4,True,True,True
EVT000231,12137,SC,1,3.2,2.2,102.4,166.9,64.5,True,False,False
EVT005092,12222,R,3,4.5,1.5,97.5,114.5,17.0,True,True,True
EVT001555,12162,KYN,1,1.0,0.0,63.4,63.9,0.5,True,True,True
EVT004240,12066,NGP,5,5.4,0.4,180.7,168.2,-12.5,True,True,True
EVT005095,12197,MS,0,0.0,0.0,34.0,36.1,2.1,False,False,True
EVT004787,12059,BSP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003602,12116,HWH,1,1.1,0.1,47.8,48.5,0.7,False,False,True
EVT005218,12197,MAS,1,1.0,0.0,24.4,24.4,-0.0,False,False,True
EVT005076,12045,BSP,1,5.5,4.5,160.9,294.6,133.7,True,True,True
EVT000018,12028,BPL,3,3.8,0.8,134.6,140.3,5.7,True,True,True
EVT005176,12008,UBL,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT002869,12276,MAS,1,1.7,0.7,49.8,54.8,5.0,False,False,True
EVT001655,12067,KGP,2,2.1,0.1,49.5,50.3,0.8,True,True,True
EVT001130,12152,KYN,6,1.4,-4.6,247.4,131.1,-116.3,True,True,True
EVT002330,12106,ERS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001091,12272,MAS,3,2.6,-0.4,145.7,132.1,-13.6,True,True,True
EVT005604,12276,MAS,1,2.2,1.2,88.8,98.9,10.1,False,False,True
EVT004459,12286,COR,2,2.8,0.8,49.5,56.3,6.8,True,True,True
EVT001499,12120,BBS,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT003034,12195,CSMT,0,0.0,0.0,29.0,29.0,0.0,False,False,True
EVT001882,12232,BZA,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT002663,12220,BWN,0,0.0,0.0,18.0,18.0,0.0,False,False,True
EVT005114,12284,SDAH,0,0.0,0.0,58.0,57.7,-0.3,False,False,True
EVT003414,12009,MFP,0,0.0,0.0,46.0,46.0,-0.0,False,False,True
EVT000697,12164,KYN,0,0.0,0.0,7.0,7.1,0.1,False,False,True
EVT004424,12084,DLI,1,0.0,-1.0,28.8,22.2,-6.6,True,False,False
EVT003485,12068,NGP,1,1.1,0.1,61.5,61.8,0.3,False,True,False
EVT000536,12171,PNBE,1,1.9,0.9,82.9,90.3,7.4,False,True,False
EVT002628,12228,JP,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT003164,12164,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003493,12019,BSP,9,4.4,-4.6,310.5,202.5,-108.0,True,True,True
EVT003654,12143,MAS,3,3.6,0.6,130.9,132.4,1.5,True,True,True
EVT002595,12274,VSKP,7,3.8,-3.2,261.4,200.4,-61.0,True,True,True
EVT005718,12138,COR,5,2.3,-2.7,277.7,191.7,-86.0,True,True,True
EVT005511,12247,NDLS,2,2.2,0.2,55.2,57.8,2.6,True,True,True
EVT001048,12112,NDLS,5,4.1,-0.9,149.3,163.4,14.1,True,True,True
EVT005685,12280,NDLS,0,0.0,0.0,59.0,59.8,0.8,False,False,True
EVT005019,12106,ERS,3,5.5,2.5,312.5,309.6,-2.9,True,True,True
EVT000015,12240,ERS,2,4.2,2.2,55.2,71.3,16.1,True,True,True
EVT003743,12012,UBL,1,1.1,0.1,28.3,28.3,0.0,True,False,False
EVT004308,12198,LDH,3,4.0,1.0,138.3,158.8,20.5,True,True,True
EVT005874,12173,BPL,6,6.0,0.0,165.1,198.9,33.8,True,True,True
EVT002348,12049,ADI,1,1.0,0.0,42.0,42.0,0.0,False,False,True
EVT005691,12047,GHY,2,2.8,0.8,157.9,186.7,28.8,True,True,True
EVT001565,12169,GKP,1,1.0,0.0,24.4,24.4,-0.0,True,True,True
EVT005620,12200,BPL,2,2.0,0.0,26.7,26.4,-0.3,True,True,True
EVT001865,12131,ROU,3,2.7,-0.3,56.7,53.8,-2.9,True,True,True
EVT003095,12080,PRYJ,2,2.3,0.3,123.7,140.8,17.1,True,True,True
EVT000066,12306,CSMT,1,0.9,-0.1,12.7,12.1,-0.6,True,False,False
EVT003404,12033,SBC,0,0.0,0.0,20.0,20.3,0.3,False,False,True
EVT005410,12255,MDU,3,4.3,1.3,186.5,229.3,42.8,True,True,True
EVT005855,12121,BZA,2,4.4,2.4,120.9,167.0,46.1,True,True,True
EVT002411,12035,KYN,1,1.1,0.1,84.8,87.0,2.2,False,False,True
EVT005770,12316,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002842,12161,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002009,12150,R,3,4.3,1.3,108.6,124.7,16.1,True,True,True
EVT001273,12068,BPL,2,5.4,3.4,223.5,329.2,105.7,True,True,True
EVT004946,12126,NGP,1,1.4,0.4,92.7,98.0,5.3,True,True,True
EVT001895,12274,BBS,1,1.0,0.0,14.6,14.6,-0.0,False,False,True
EVT004318,12218,UBL,1,3.4,2.4,110.2,140.8,30.6,False,True,False
EVT001972,12189,NDLS,2,4.8,2.8,138.0,188.2,50.2,True,True,True
EVT004096,12241,BCT,0,0.0,0.0,10.0,10.0,0.0,False,False,True
EVT000089,12113,NDLS,1,1.0,0.0,13.7,13.7,0.0,True,False,False
EVT003091,12166,RTM,6,4.7,-1.3,161.2,142.4,-18.8,True,True,True
EVT004884,12185,BBS,1,1.0,0.0,22.4,22.4,-0.0,True,False,False
EVT001500,12117,BPL,4,3.3,-0.7,50.7,46.8,-3.9,True,True,True
EVT002900,12090,UBL,6,5.4,-0.6,247.8,203.1,-44.7,True,True,True
EVT001408,12199,MYS,4,4.0,0.0,64.3,61.8,-2.5,True,True,True
EVT003460,12304,MAS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003671,12300,CSMT,6,4.3,-1.7,285.0,268.6,-16.4,True,True,True
EVT004699,12127,NJP,2,3.9,1.9,138.0,174.7,36.7,True,True,True
EVT005778,12218,UBL,1,2.2,1.2,59.5,60.3,0.8,False,True,False
EVT004504,12286,COR,2,2.6,0.6,32.4,36.8,4.4,True,True,True
EVT000764,12284,NDLS,1,3.3,2.3,108.2,162.3,54.1,True,True,True
EVT001663,12120,BCT,2,2.6,0.6,52.4,58.0,5.6,True,True,True
EVT000421,12237,JBP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003015,12310,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002585,12236,HWH,3,3.7,0.7,190.3,192.2,1.9,True,True,True
EVT000374,12216,LDH,0,0.0,0.0,18.0,18.0,0.0,False,False,True
EVT005032,12159,JP,1,1.0,0.0,59.5,60.3,0.8,False,False,True
EVT004535,12051,GHY,5,2.9,-2.1,366.4,207.1,-159.3,True,True,True
EVT002374,12058,VSKP,1,1.5,0.5,73.2,79.7,6.5,False,False,True
EVT002768,12001,KYN,1,1.1,0.1,75.1,76.9,1.8,True,False,False
EVT003362,12030,CTC,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT001833,12267,GHY,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001621,12199,MAS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003276,12062,SDAH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000539,12178,KGP,6,2.9,-3.1,306.0,209.2,-96.8,True,True,True
EVT003551,12163,NDLS,1,3.4,2.4,102.4,158.4,56.0,True,True,True
EVT000756,12009,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003607,12176,JHS,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT000535,12145,ST,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001449,12235,SC,4,3.6,-0.4,96.8,85.5,-11.3,True,True,True
EVT000916,12162,KYN,3,4.5,1.5,259.6,268.2,8.6,True,True,True
EVT003128,12039,ST,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004940,12243,PRYJ,2,2.3,0.3,123.7,140.8,17.1,True,True,True
EVT005418,12284,NDLS,1,1.1,0.1,55.6,58.2,2.6,True,False,False
EVT000182,12151,CSMT,2,3.8,1.8,140.8,182.6,41.8,True,True,True
EVT001770,12093,ROU,2,3.0,1.0,80.9,101.2,20.3,True,True,True
EVT004610,12023,CSMT,3,2.5,-0.5,90.1,76.6,-13.5,True,True,True
EVT002830,12161,PRYJ,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT003314,12151,SC,1,1.0,0.0,42.0,42.0,0.0,False,True,False
EVT005458,12305,PRYJ,2,2.0,0.0,92.3,95.2,2.9,True,True,True
EVT001193,12162,TPJ,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT004082,12109,ROU,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002128,12159,AII,0,0.0,0.0,32.0,32.0,0.0,False,False,True
EVT005396,12274,CTC,5,5.6,0.6,261.9,258.0,-3.9,True,True,True
EVT000477,12196,BWN,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT004921,12319,HYB,0,0.0,0.0,10.0,10.0,0.0,False,False,True
EVT001324,12251,R,0,0.0,0.0,60.0,59.8,-0.2,False,False,True
EVT000260,12199,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000280,12268,NDLS,1,1.0,0.0,18.5,18.5,0.0,True,True,True
EVT000562,12304,KGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004285,12040,TVC,3,3.4,0.4,116.1,117.6,1.5,True,True,True
EVT000199,12034,SUR,4,5.6,1.6,189.3,188.2,-1.1,True,True,True
EVT003930,12065,MFP,4,5.5,1.5,227.2,245.8,18.6,True,True,True
EVT004378,12235,NGP,3,2.9,-0.1,86.4,84.0,-2.4,True,True,True
EVT002276,12276,SC,2,3.4,1.5,157.9,188.4,30.5,True,True,True
EVT001741,12268,DLI,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT001892,12100,SDAH,8,3.0,-5.0,261.5,179.3,-82.2,True,False,False
EVT001860,12053,AII,6,3.7,-2.3,271.9,194.3,-77.6,True,True,True
EVT004615,12099,MAS,3,2.2,-0.8,67.8,57.3,-10.5,True,True,True
EVT005904,12129,AII,2,1.1,-0.9,21.0,16.0,-5.0,True,True,True
EVT003027,12162,TPJ,5,5.8,0.8,165.0,141.1,-23.9,True,True,True
EVT001384,12274,CTC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002092,12318,JBP,3,2.5,-0.5,90.1,82.4,-7.7,True,True,True
EVT003077,12011,MLDT,3,2.8,-0.2,64.1,59.1,-5.0,True,True,True
EVT004334,12156,COR,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT003199,12255,MAS,2,3.8,1.8,118.0,145.8,27.8,True,True,True
EVT001600,12205,MAS,3,3.1,0.1,60.4,59.4,-1.0,True,True,True
EVT002575,12121,KYN,0,0.0,0.0,50.0,49.9,-0.1,False,False,True
EVT001727,12162,KYN,1,1.0,0.0,42.0,42.0,0.0,True,False,False
EVT003238,12265,MDU,8,5.2,-2.8,316.1,320.3,4.2,True,True,True
EVT005247,12222,JBP,1,1.0,0.0,16.6,16.3,-0.3,False,True,False
EVT005694,12043,VSKP,2,2.4,0.4,52.4,58.3,5.9,True,False,False
EVT004667,12175,BPL,1,3.2,2.2,59.5,76.4,16.9,True,True,True
EVT004793,12300,SBC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001224,12014,ADI,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001298,12107,VSKP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002776,12023,ASR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000016,12025,AII,3,6.8,3.8,323.8,424.4,100.6,True,True,True
EVT005426,12265,TATA,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT000352,12080,PNBE,1,1.0,0.0,53.6,53.6,-0.0,True,False,False
EVT005405,12147,UBL,3,5.9,2.9,179.1,212.3,33.2,True,True,True
EVT001363,12027,RTM,4,4.0,-0.0,105.4,116.0,10.6,True,True,True
EVT002171,12089,BPL,2,2.8,0.8,46.7,54.0,7.3,True,True,True
EVT002032,12062,SDAH,2,3.6,1.6,128.9,176.4,47.5,True,True,True
EVT003814,12175,COR,2,2.2,0.2,126.6,131.1,4.5,True,True,True
EVT001023,12275,PURI,0,0.0,0.0,56.0,55.9,-0.1,False,False,True
EVT000372,12120,BBS,5,1.7,-3.3,153.3,101.2,-52.1,True,False,False
EVT002245,12252,BPL,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT002314,12195,ASR,3,3.2,0.2,104.9,108.2,3.3,True,True,True
EVT005861,12024,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003797,12056,AII,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003800,12108,VSKP,7,2.8,-4.2,242.8,191.6,-51.2,True,True,True
EVT005805,12071,SUR,0,0.1,0.1,17.0,17.0,0.0,False,False,True
EVT000743,12173,JHS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001269,12090,SBC,5,3.7,-1.3,133.2,111.2,-22.0,True,True,True
EVT002601,12225,NDLS,2,3.4,1.4,100.9,128.0,27.1,True,True,True
EVT001618,12282,BCT,1,1.3,0.3,92.7,98.2,5.5,True,False,False
EVT000806,12000,GHY,1,1.0,0.0,47.8,47.8,0.0,False,False,True
EVT004797,12022,JBP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000684,12022,JBP,1,1.0,0.0,59.5,59.5,0.0,False,True,False
EVT004984,12119,BZA,4,3.9,-0.1,92.3,86.0,-6.3,True,True,True
EVT003560,12211,TVC,4,2.6,-1.4,73.4,60.3,-13.1,True,True,True
EVT003853,12231,NJP,2,3.1,1.1,83.8,105.0,21.2,True,True,True
EVT003806,12271,MAS,3,2.8,-0.2,71.5,69.2,-2.3,True,True,True
EVT005564,12006,COR,6,3.1,-2.9,308.5,213.6,-94.9,True,True,True
EVT004707,12163,VSKP,0,0.2,0.2,25.0,27.2,2.2,False,False,True
EVT004370,12169,GHY,2,3.4,1.4,41.0,50.0,9.0,True,True,True
EVT005013,12258,ST,0,0.0,0.0,20.0,20.0,0.0,False,False,True
EVT003857,12088,ERS,8,4.8,-3.2,460.4,305.6,-154.8,True,True,True
EVT003860,12254,BBS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000009,12173,PRYJ,0,0.0,0.0,12.0,12.0,-0.0,False,False,True
EVT001863,12139,CTC,6,4.5,-1.5,161.2,143.8,-17.4,True,True,True
EVT002820,12278,RTM,4,4.8,0.8,145.8,132.8,-13.0,True,True,True
EVT001352,12235,SC,1,1.0,0.0,26.4,26.4,-0.0,False,True,False
EVT000577,12298,SUR,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT000627,12227,BZA,1,1.2,0.2,51.7,52.6,0.9,True,True,True
EVT003619,12167,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005532,12306,MAO,3,3.4,0.4,197.7,214.6,16.9,True,True,True
EVT000427,12247,VSKP,3,5.7,2.7,130.9,151.2,20.3,True,True,True
EVT000034,12085,MLDT,1,1.0,0.0,18.5,18.5,0.0,False,False,True
EVT001047,12110,BWN,0,0.0,0.0,46.0,45.8,-0.2,False,False,True
EVT000045,12198,PRYJ,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT003340,12303,SDAH,2,3.5,1.5,100.9,131.8,30.9,False,True,False
EVT001045,12189,HWH,0,0.0,0.0,37.0,39.6,2.6,False,False,True
EVT001102,12018,BWN,5,4.3,-0.7,69.6,63.9,-5.7,True,True,True
EVT001050,12084,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001884,12045,JBP,0,0.0,0.0,55.0,54.9,-0.1,False,False,True
EVT004472,12229,NJP,2,1.0,-1.0,21.0,15.6,-5.4,True,True,True
EVT004634,12155,DLI,0,0.0,0.0,18.0,18.0,0.0,False,False,True
EVT001744,12260,KYN,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT002578,12303,ASN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000064,12200,SBC,1,1.2,0.2,65.3,65.3,-0.0,False,False,True
EVT004354,12258,BCT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003071,12013,COR,7,5.2,-1.8,372.6,394.2,21.6,True,True,True
EVT005330,12095,KYN,7,3.4,-3.6,145.0,145.5,0.5,True,True,True
EVT002618,12187,BSP,6,4.0,-2.0,273.2,263.0,-10.2,True,True,True
EVT001120,12217,HYB,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT002500,12263,SC,2,8.2,6.2,143.7,256.6,112.9,True,True,True
EVT003393,12263,UBL,4,5.4,1.4,195.5,203.1,7.6,True,True,True
EVT000706,12105,JP,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT004987,12214,GHY,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT004963,12272,PRYJ,0,0.0,0.0,64.0,64.8,0.8,False,False,True
EVT003269,12024,TPJ,9,5.6,-3.4,391.7,294.2,-97.5,True,True,True
EVT004011,12261,NDLS,2,3.5,1.5,169.3,216.0,46.7,True,True,True
EVT001613,12293,HYB,0,0.3,0.3,22.0,24.0,2.0,False,False,True
EVT004223,12146,RTM,6,6.6,0.6,401.9,417.1,15.2,True,True,True
EVT001974,12302,DHN,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT004816,12254,NGP,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT005560,12233,KGP,2,3.3,1.3,217.8,276.2,58.4,True,True,True
EVT003933,12157,BSP,0,0.0,0.0,22.0,22.0,0.0,False,False,True
EVT001316,12202,PNBE,7,4.9,-2.1,269.9,226.5,-43.4,True,True,True
EVT005688,12119,BPL,5,4.1,-0.9,135.6,118.8,-16.8,True,True,True
EVT005695,12027,JP,0,0.0,0.0,19.0,19.0,0.0,False,False,True
EVT002799,12261,HWH,4,2.8,-1.2,118.6,93.3,-25.3,True,True,True
EVT005783,12116,HWH,1,1.0,0.0,45.8,45.8,0.0,False,False,True
EVT003837,12102,BBS,0,0.4,0.4,67.0,71.4,4.4,False,False,True
EVT004763,12248,MLDT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000748,12216,COR,2,2.0,0.0,26.7,26.6,-0.1,True,True,True
EVT004242,12172,SDAH,0,0.0,0.0,22.0,22.0,0.0,False,False,True
EVT000474,12006,NDLS,6,1.8,-4.2,119.0,71.9,-47.1,True,True,True
EVT003444,12190,BSP,4,3.5,-0.5,150.3,129.8,-20.5,True,True,True
EVT005674,12221,PRYJ,4,2.1,-1.9,168.4,118.2,-50.2,True,True,True
EVT000298,12319,HYB,0,0.3,0.3,24.0,25.3,1.3,False,False,True
EVT000304,12245,NDLS,0,0.0,0.0,15.0,15.0,0.0,False,False,True
EVT002477,12272,VSKP,2,6.9,4.9,120.9,193.5,72.6,True,True,True
EVT002378,12279,MAS,3,2.7,-0.3,82.7,77.2,-5.5,True,True,True
EVT003535,12217,HYB,0,0.0,0.0,18.0,18.0,0.0,False,False,True
EVT003310,12253,ST,0,0.0,0.0,44.0,43.9,-0.1,False,False,True
EVT003870,12222,COR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004129,12040,TVC,7,6.3,-0.7,319.9,295.2,-24.7,True,True,True
EVT003617,12013,MDU,0,0.0,0.0,29.0,29.0,0.0,False,False,True
EVT002686,12061,VSKP,7,2.9,-4.1,219.0,146.0,-73.0,True,True,True
EVT000241,12026,LDH,0,0.0,0.0,25.0,25.1,0.1,False,False,True
EVT005738,12221,MYS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002293,12052,NDLS,0,0.0,0.0,6.0,6.2,0.2,False,False,True
EVT001672,12226,SUR,1,1.0,0.0,55.6,55.6,-0.0,False,False,True
EVT002100,12235,HYB,3,3.3,0.3,78.1,78.8,0.7,True,True,True
EVT005061,12144,MS,1,1.0,0.0,63.4,64.5,1.1,False,False,True
EVT001176,12239,BZA,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003934,12097,GKP,4,3.6,-0.4,54.3,48.9,-5.4,True,True,True
EVT004384,12123,CSMT,1,4.1,3.1,102.4,167.8,65.4,False,True,False
EVT003083,12224,NJP,0,0.1,0.1,7.0,7.6,0.6,False,False,True
EVT002863,12300,CSMT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005592,12114,NDLS,3,2.3,-0.7,45.6,39.6,-6.0,True,True,True
EVT005711,12075,JP,1,2.6,1.6,73.2,91.9,18.7,True,True,True
EVT005177,12149,CTC,0,0.5,0.5,40.0,43.4,3.4,False,False,True
EVT001648,12229,ADI,0,0.0,0.0,33.0,33.5,0.5,False,False,True
EVT003415,12118,MS,3,3.2,0.2,112.4,118.9,6.5,True,True,True
EVT000334,12224,COR,0,0.0,0.0,7.0,7.3,0.3,False,False,True
EVT002603,12158,MAS,2,2.9,0.9,46.7,55.6,8.9,True,True,True
EVT005868,12224,COR,4,2.1,-1.9,82.4,59.0,-23.4,True,True,True
EVT002158,12144,MAS,5,3.0,-2.0,183.0,177.9,-5.1,True,True,True
EVT001162,12181,NJP,3,1.5,-1.5,77.1,61.3,-15.8,True,True,True
EVT003575,12282,NGP,0,0.0,0.0,42.0,42.5,0.5,False,False,True
EVT004477,12100,PRYJ,1,1.0,0.0,36.1,36.1,0.0,True,False,False
EVT004582,12142,TATA,8,6.1,-1.9,231.6,207.2,-24.4,True,True,True
EVT004951,12080,PNBE,1,2.1,1.1,155.1,198.6,43.5,True,True,True
EVT003003,12185,RTM,5,5.2,0.2,181.4,152.4,-29.0,True,True,True
EVT000248,12224,JP,5,3.0,-2.0,106.7,81.7,-25.0,True,True,True
EVT004877,12048,ADI,0,0.0,0.0,42.0,42.3,0.3,False,False,True
EVT003530,12228,TVC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000801,12236,KGP,2,3.9,1.9,226.4,297.4,71.0,True,True,True
EVT001685,12214,ADI,1,1.0,0.0,34.1,34.1,0.0,True,False,False
EVT004682,12264,KYN,0,0.0,0.0,20.0,20.0,0.0,False,False,True
EVT004197,12031,LDH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001922,12286,JP,1,1.0,0.0,40.0,40.0,0.0,False,False,True
EVT002210,12163,VSKP,0,0.1,0.1,31.0,38.8,7.8,False,False,True
EVT001222,12001,BBS,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT004004,12191,JP,2,2.4,0.4,103.7,113.7,10.0,True,True,True
EVT001514,12189,HWH,0,0.1,0.1,50.0,50.3,0.3,False,False,True
EVT004352,12284,VSKP,2,3.6,1.6,109.4,145.6,36.2,True,True,True
EVT001254,12171,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005331,12077,BBS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005170,12033,SC,1,1.0,0.0,42.0,42.0,0.0,True,True,True
EVT000599,12296,AGC,4,5.8,1.8,313.0,319.9,6.9,True,True,True
EVT001610,12193,ERS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000316,12098,HWH,2,3.2,1.2,189.3,225.3,36.0,True,True,True
EVT005243,12043,MAS,6,4.7,-1.3,308.6,240.1,-68.5,True,False,False
EVT002277,12139,VSKP,4,2.2,-1.8,92.1,79.1,-13.0,False,True,False
EVT000150,12227,BZA,3,2.8,-0.2,96.0,88.2,-7.8,True,True,True
EVT004734,12130,KYN,2,2.0,0.0,23.9,23.1,-0.8,True,False,False
EVT001845,12075,COR,2,2.0,0.0,61.0,61.0,-0.0,True,True,True
EVT000291,12223,BPL,3,3.3,0.3,45.6,46.8,1.2,True,True,True
EVT000454,12278,RTM,4,3.5,-0.5,132.2,106.3,-25.9,True,True,True
EVT005962,12251,PRYJ,2,2.1,0.1,69.5,69.2,-0.3,True,True,True
EVT004809,12250,MAS,1,1.0,0.0,42.0,42.0,0.0,False,False,True
EVT003397,12064,COR,1,1.0,0.0,28.3,28.3,0.0,True,True,True
EVT000692,12190,JU,0,0.0,0.0,33.0,33.3,0.3,False,False,True
EVT001145,12005,KYN,2,2.5,0.5,206.4,245.9,39.5,True,True,True
EVT001635,12032,COR,4,4.7,0.7,206.5,224.1,17.6,True,True,True
EVT004193,12101,PNBE,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001781,12264,KYN,0,0.0,0.0,8.0,8.0,0.0,False,False,True
EVT004971,12123,SC,2,2.1,0.1,92.3,93.8,1.5,True,True,True
EVT003652,12282,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000656,12165,BCT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003136,12064,SDAH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001903,12170,CSMT,3,2.7,-0.3,82.7,77.7,-5.0,True,True,True
EVT004428,12047,GHY,2,2.5,0.5,49.5,53.9,4.4,True,True,True
EVT001040,12134,PURI,0,0.0,0.0,30.0,29.9,-0.1,False,False,True
EVT004630,12022,COR,0,0.6,0.6,25.0,27.4,2.4,False,False,True
EVT001412,12041,PNBE,1,4.9,3.9,77.0,133.3,56.3,True,True,True
EVT005748,12114,COR,2,2.5,0.5,78.1,86.9,8.8,True,True,True
EVT001673,12049,ADI,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005096,12287,BBS,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT001371,12215,COR,2,2.4,0.4,75.2,79.5,4.3,True,True,True
EVT005083,12038,MAS,1,1.0,0.0,34.1,34.1,0.0,False,False,True
EVT003134,12076,SC,1,3.2,2.2,118.0,188.1,70.1,True,True,True
EVT002381,12244,UBL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003721,12136,KYN,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT004092,12258,ST,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005007,12276,MYS,4,4.6,0.5,163.9,169.6,5.7,True,True,True
EVT001624,12008,MAO,1,1.0,0.0,22.4,22.4,-0.0,True,True,True
